ID,exit,acquired,ipo
146068,1,1,0
54326,1,1,0
3861,1,1,0
63943,1,1,0
178928,1,1,0
64622,1,1,0
216499,1,1,0
28445,1,1,0
234349,1,1,0
2598,1,1,0
15862,1,1,0
179770,1,1,0
142317,1,1,0
34499,1,1,0
240882,1,1,0
83448,1,1,0
163525,1,1,0
58046,1,1,0
28642,1,1,0
284284,1,1,0
184111,1,1,0
60712,1,1,0
71822,1,1,0
188505,1,1,0
206806,1,1,0
161369,1,1,0
39057,1,1,0
21533,1,1,0
218993,1,1,0
83296,1,1,0
279533,1,1,0
1491,1,1,0
42012,1,1,0
273295,1,1,0
15452,1,1,0
221664,1,1,0
185730,1,1,0
187662,1,1,0
66706,1,1,0
41672,1,1,0
255360,1,1,0
223224,1,1,0
41850,1,1,0
165143,1,1,0
167266,1,1,0
52909,1,1,0
268640,1,1,0
7133,1,1,0
24598,1,1,0
257262,1,1,0
29983,1,1,0
142686,1,1,0
71143,1,1,0
44810,1,1,0
5123,1,1,0
232961,1,1,0
196503,1,1,0
219779,1,1,0
139720,1,1,0
43520,1,1,0
5661,1,1,0
75216,1,1,0
244135,1,1,0
79584,1,1,0
30526,1,1,0
63476,1,1,0
46998,1,1,0
18925,1,1,0
186017,1,1,0
39882,1,1,0
150683,1,1,0
273403,1,1,0
279022,1,1,0
42681,1,1,0
63174,1,1,0
31102,1,1,0
249255,1,1,0
163271,1,1,0
40909,1,1,0
151021,1,1,0
206494,1,1,0
62906,1,1,0
58823,1,1,0
63593,1,1,0
35887,1,1,0
247780,1,1,0
166280,1,1,0
285,1,1,0
33926,1,1,0
236103,1,1,0
48088,1,1,0
275318,1,1,0
25686,1,1,0
48759,1,1,0
197872,1,1,0
83966,1,1,0
23989,1,1,0
4983,1,1,0
264393,1,1,0
64748,1,1,0
264325,1,1,0
158353,1,1,0
151717,1,1,0
63932,1,1,0
138079,1,1,0
248776,1,1,0
195080,1,1,0
206465,1,1,0
4453,1,1,0
60762,1,1,0
38095,1,1,0
224883,1,1,0
190581,1,1,0
244739,1,1,0
176831,1,1,0
64870,1,1,0
237993,1,1,0
154956,1,1,0
325,1,1,0
176877,1,1,0
159182,1,1,0
39914,1,1,0
27136,1,1,0
283117,1,1,0
283679,1,1,0
37431,1,1,0
179914,1,1,0
64697,1,1,0
183725,1,1,0
192542,1,1,0
209639,1,1,0
179526,1,1,0
258055,1,1,0
241462,1,1,0
87732,1,1,0
65010,1,1,0
185602,1,1,0
167214,1,1,0
191400,1,1,0
9599,1,1,0
159266,1,1,0
150990,1,1,0
168530,1,1,0
232480,1,1,0
248291,1,1,0
246811,1,1,0
227263,1,1,0
202575,1,1,0
230798,1,1,0
285845,1,1,0
178731,1,1,0
33639,1,1,0
3644,1,1,0
3107,1,1,0
225501,1,1,0
58042,1,1,0
278852,1,1,0
145632,1,1,0
231018,1,1,0
258693,1,1,0
62014,1,1,0
25093,1,1,0
52065,1,1,0
239265,1,1,0
175408,1,1,0
47492,1,1,0
234166,1,1,0
208987,1,1,0
213230,1,1,0
265350,1,1,0
238087,1,1,0
156560,1,1,0
164413,1,1,0
147474,1,1,0
154222,1,1,0
193382,1,1,0
273801,1,1,0
16702,1,1,0
218750,1,1,0
181225,1,1,0
237142,1,1,0
49132,1,1,0
224568,1,1,0
44157,1,1,0
38044,1,1,0
60521,1,1,0
261913,1,1,0
157769,1,1,0
255170,1,1,0
157812,1,1,0
253307,1,1,0
215200,1,1,0
4132,1,1,0
41855,1,1,0
47967,1,1,0
61634,1,1,0
199102,1,1,0
176875,1,1,0
26306,1,1,0
32573,1,1,0
262845,1,1,0
259816,1,1,0
8256,1,1,0
8911,1,1,0
210409,1,1,0
263366,1,1,0
215063,1,1,0
162231,1,1,0
53516,1,1,0
44009,1,1,0
248730,1,1,0
52429,1,1,0
261715,1,1,0
25722,1,1,0
41976,1,1,0
256607,1,1,0
154614,1,1,0
178962,1,1,0
12559,1,1,0
90541,1,1,0
247517,1,1,0
29557,1,1,0
27349,1,1,0
204347,1,1,0
156609,1,1,0
235229,1,1,0
29410,1,1,0
195943,1,1,0
27040,1,1,0
234065,1,1,0
85438,1,1,0
37727,1,1,0
161376,1,1,0
2391,1,1,0
187125,1,1,0
42506,1,1,0
213123,1,1,0
16446,1,1,0
62667,1,1,0
178334,1,1,0
160089,1,1,0
256588,1,1,0
226580,1,1,0
264677,1,1,0
80971,1,1,0
285635,1,1,0
26982,1,1,0
73144,1,1,0
213380,1,1,0
61054,1,1,0
104083,1,1,0
57076,1,1,0
40670,1,1,0
272349,1,1,0
44627,1,1,0
249609,1,1,0
231683,1,1,0
267892,1,1,0
53442,1,1,0
65935,1,1,0
163763,1,1,0
61543,1,1,0
20462,1,1,0
47507,1,1,0
154778,1,1,0
16934,1,1,0
281780,1,1,0
71986,1,1,0
195086,1,1,0
11195,1,1,0
226549,1,1,0
76974,1,1,0
255550,1,1,0
194968,1,1,0
34637,1,1,0
201410,1,1,0
153415,1,1,0
50210,1,1,0
153169,1,1,0
146739,1,1,0
49446,1,1,0
21170,1,1,0
34404,1,1,0
39088,1,1,0
24473,1,1,0
49966,1,1,0
153996,1,1,0
227489,1,1,0
226949,1,1,0
243199,1,1,0
211260,1,1,0
24028,1,1,0
139713,1,1,0
265156,1,1,0
39674,1,1,0
111,1,1,0
174342,1,1,0
264431,1,1,0
264251,1,1,0
146533,1,1,0
224431,1,1,0
60128,1,1,0
27565,1,1,0
158490,1,1,0
197398,1,1,0
11563,1,1,0
104749,1,1,0
65793,1,1,0
178766,1,1,0
193796,1,1,0
143125,1,1,0
247794,1,1,0
235533,1,1,0
285111,1,1,0
175865,1,1,0
268801,1,1,0
28456,1,1,0
456,1,1,0
26553,1,1,0
32156,1,1,0
181424,1,1,0
245874,1,1,0
276638,1,1,0
183013,1,1,0
248165,1,1,0
165308,1,1,0
216902,1,1,0
63496,1,1,0
206403,1,1,0
31593,1,1,0
20211,1,1,0
161218,1,1,0
37366,1,1,0
55282,1,1,0
174822,1,1,0
140371,1,1,0
253426,1,1,0
15446,1,1,0
258058,1,1,0
245940,1,1,0
24808,1,1,0
155856,1,1,0
11134,1,1,0
18030,1,1,0
10514,1,1,0
238936,1,1,0
73363,1,1,0
48911,1,1,0
32805,1,1,0
9002,1,1,0
210416,1,1,0
229636,1,1,0
29915,1,1,0
249303,1,1,0
81451,1,1,0
242090,1,1,0
279629,1,1,0
184670,1,1,0
207045,1,1,0
84285,1,1,0
144717,1,1,0
32101,1,1,0
9137,1,1,0
63222,1,1,0
200970,1,1,0
201249,1,1,0
58705,1,1,0
85229,1,1,0
57028,1,1,0
50264,1,1,0
49051,1,1,0
72272,1,1,0
15154,1,1,0
221471,1,1,0
85317,1,1,0
216270,1,1,0
187528,1,1,0
255966,1,1,0
221148,1,1,0
29786,1,1,0
47693,1,1,0
79099,1,1,0
56284,1,1,0
170,1,1,0
21838,1,1,0
22573,1,1,0
149571,1,1,0
7036,1,1,0
264671,1,1,0
241566,1,1,0
257935,1,1,0
34235,1,1,0
195233,1,1,0
161599,1,1,0
65377,1,1,0
32193,1,1,0
53061,1,1,0
228721,1,1,0
158414,1,1,0
183697,1,1,0
239254,1,1,0
39278,1,1,0
6560,1,1,0
45516,1,1,0
35430,1,1,0
215109,1,1,0
244745,1,1,0
148816,1,1,0
265917,1,1,0
56149,1,1,0
36003,1,1,0
256,1,1,0
42518,1,1,0
147815,1,1,0
169420,1,1,0
263832,1,1,0
172780,1,1,0
35364,1,1,0
151835,1,1,0
168604,1,1,0
45837,1,1,0
266738,1,1,0
10985,1,1,0
161997,1,1,0
139880,1,1,0
25381,1,1,0
4775,1,1,0
253246,1,1,0
150761,1,1,0
283824,1,1,0
195828,1,1,0
178738,1,1,0
10815,1,1,0
239480,1,1,0
245872,1,1,0
83824,1,1,0
27047,1,1,0
41024,1,1,0
14328,1,1,0
9549,1,1,0
32195,1,1,0
280455,1,1,0
158142,1,1,0
198700,1,1,0
77612,1,1,0
7123,1,1,0
207365,1,1,0
184216,1,1,0
173245,1,1,0
244583,1,1,0
260386,1,1,0
227861,1,1,0
52799,1,1,0
212,1,1,0
172839,1,1,0
6520,1,1,0
214075,1,1,0
150762,1,1,0
248250,1,1,0
4096,1,1,0
28558,1,1,0
243264,1,1,0
12056,1,1,0
58817,1,1,0
60861,1,1,0
47591,1,1,0
74648,1,1,0
28589,1,1,0
845,1,1,0
252160,1,1,0
170210,1,1,0
185935,1,1,0
82472,1,1,0
47703,1,1,0
5648,1,1,0
80862,1,1,0
174676,1,1,0
58199,1,1,0
15620,1,1,0
192231,1,1,0
265732,1,1,0
169709,1,1,0
72243,1,1,0
29143,1,1,0
38468,1,1,0
83903,1,1,0
232118,1,1,0
186910,1,1,0
194177,1,1,0
69676,1,1,0
32313,1,1,0
219018,1,1,0
34283,1,1,0
7612,1,1,0
141332,1,1,0
282742,1,1,0
193681,1,1,0
73082,1,1,0
62403,1,1,0
259887,1,1,0
44622,1,1,0
36879,1,1,0
222992,1,1,0
9436,1,1,0
51402,1,1,0
70804,1,1,0
68361,1,1,0
83546,1,1,0
2964,1,1,0
60705,1,1,0
70212,1,1,0
54195,1,1,0
169527,1,1,0
273340,1,1,0
258960,1,1,0
245463,1,1,0
238712,1,1,0
79453,1,1,0
48633,1,1,0
59580,1,1,0
26081,1,1,0
37815,1,1,0
179844,1,1,0
142133,1,1,0
205142,1,1,0
12695,1,1,0
270249,1,1,0
142226,1,1,0
15854,1,1,0
17892,1,1,0
79111,1,1,0
60358,1,1,0
44693,1,1,0
169711,1,1,0
143737,1,1,0
165769,1,1,0
264932,1,1,0
181232,1,1,0
270798,1,1,0
181327,1,1,0
14183,1,1,0
196221,1,1,0
66801,1,1,0
78379,1,1,0
161197,1,1,0
21108,1,1,0
57949,1,1,0
210141,1,1,0
64280,1,1,0
30501,1,1,0
267418,1,1,0
149860,1,1,0
69945,1,1,0
148446,1,1,0
9808,1,1,0
33520,1,1,0
11487,1,1,0
38220,1,1,0
222232,1,1,0
11910,1,1,0
173931,1,1,0
63162,1,1,0
191608,1,1,0
148572,1,1,0
153639,1,1,0
156911,1,1,0
209365,1,1,0
230773,1,1,0
28504,1,1,0
20965,1,1,0
260142,1,1,0
58596,1,1,0
178702,1,1,0
10856,1,1,0
163301,1,1,0
31850,1,1,0
46815,1,1,0
60567,1,1,0
148574,1,1,0
21600,1,1,0
83509,1,1,0
184381,1,1,0
243235,1,1,0
39560,1,1,0
61936,1,1,0
29636,1,1,0
80800,1,1,0
15819,1,1,0
252987,1,1,0
244720,1,1,0
187618,1,1,0
65025,1,1,0
61134,1,1,0
48669,1,1,0
234794,1,1,0
48071,1,1,0
19520,1,1,0
236433,1,1,0
138121,1,1,0
8652,1,1,0
197148,1,1,0
50417,1,1,0
38356,1,1,0
210464,1,1,0
220970,1,1,0
151578,1,1,0
233888,1,1,0
173865,1,1,0
52279,1,1,0
183879,1,1,0
274141,1,1,0
252249,1,1,0
17181,1,1,0
27957,1,1,0
226925,1,1,0
68411,1,1,0
30584,1,1,0
262253,1,1,0
24549,1,1,0
251549,1,1,0
195726,1,1,0
152235,1,1,0
218940,1,1,0
543,1,1,0
46409,1,1,0
67993,1,1,0
173925,1,1,0
86,1,1,0
51825,1,1,0
37243,1,1,0
156427,1,1,0
199803,1,1,0
7183,1,1,0
29372,1,1,0
274489,1,1,0
9317,1,1,0
61945,1,1,0
68198,1,1,0
17334,1,1,0
36585,1,1,0
59364,1,1,0
39885,1,1,0
17939,1,1,0
180855,1,1,0
203681,1,1,0
237982,1,1,0
49749,1,1,0
66625,1,1,0
269089,1,1,0
7087,1,1,0
218426,1,1,0
49693,1,1,0
57253,1,1,0
256867,1,1,0
146043,1,1,0
62646,1,1,0
216067,1,1,0
142149,1,1,0
278466,1,1,0
254342,1,1,0
20183,1,1,0
244216,1,1,0
22571,1,1,0
257626,1,1,0
248779,1,1,0
49434,1,1,0
1704,1,1,0
26072,1,1,0
286148,1,1,0
225159,1,1,0
261972,1,1,0
4999,1,1,0
142578,1,1,0
182456,1,1,0
10546,1,1,0
11367,1,1,0
39330,1,1,0
1238,1,1,0
185946,1,1,0
182672,1,1,0
5215,1,1,0
37321,1,1,0
76637,1,1,0
33891,1,1,0
172219,1,1,0
233019,1,1,0
45839,1,1,0
146208,1,1,0
31057,1,1,0
240305,1,1,0
213171,1,1,0
68141,1,1,0
173325,1,1,0
253116,1,1,0
181926,1,1,0
77439,1,1,0
267745,1,1,0
200685,1,1,0
63507,1,1,0
203102,1,1,0
266611,1,1,0
68944,1,1,0
13145,1,1,0
28418,1,1,0
25769,1,1,0
252387,1,1,0
4515,1,1,0
8249,1,1,0
33427,1,1,0
30821,1,1,0
59456,1,1,0
8323,1,1,0
67150,1,1,0
52805,1,1,0
26842,1,1,0
63576,1,1,0
49758,1,1,0
23303,1,1,0
62652,1,1,0
51661,1,1,0
285876,1,1,0
71581,1,1,0
282540,1,1,0
78645,1,1,0
13488,1,1,0
40243,1,1,0
1599,1,1,0
64740,1,1,0
38516,1,1,0
46332,1,1,0
82038,1,1,0
235497,1,1,0
43210,1,1,0
75208,1,1,0
65595,1,1,0
19208,1,1,0
10230,1,1,0
239009,1,1,0
259118,1,1,0
17260,1,1,0
214429,1,1,0
26582,1,1,0
10094,1,1,0
238230,1,1,0
261974,1,1,0
78695,1,1,0
26579,1,1,0
78762,1,1,0
189587,1,1,0
56839,1,1,0
63980,1,1,0
164504,1,1,0
199137,1,1,0
158988,1,1,0
35472,1,1,0
24227,1,1,0
46707,1,1,0
27357,1,1,0
257714,1,1,0
28936,1,1,0
17387,1,1,0
81979,1,1,0
15066,1,1,0
30985,1,1,0
281638,1,1,0
164483,1,1,0
235945,1,1,0
26159,1,1,0
177693,1,1,0
191432,1,1,0
138932,1,1,0
69948,1,1,0
39789,1,1,0
185599,1,1,0
36956,1,1,0
240941,1,1,0
60853,1,1,0
2764,1,1,0
51877,1,1,0
226616,1,1,0
153801,1,1,0
34009,1,1,0
18230,1,1,0
277830,1,1,0
180091,1,1,0
185481,1,1,0
44230,1,1,0
9806,1,1,0
202583,1,1,0
37655,1,1,0
128408,1,1,0
19308,1,1,0
42747,1,1,0
160641,1,1,0
64829,1,1,0
278351,1,1,0
9462,1,1,0
215161,1,1,0
68794,1,1,0
657,1,1,0
82209,1,1,0
28907,1,1,0
259591,1,1,0
167369,1,1,0
73211,1,1,0
274958,1,1,0
31779,1,1,0
171476,1,1,0
275695,1,1,0
235538,1,1,0
217660,1,1,0
196901,1,1,0
179263,1,1,0
207320,1,1,0
75,1,1,0
219735,1,1,0
256833,1,1,0
48716,1,1,0
38078,1,1,0
168471,1,1,0
264554,1,1,0
280461,1,1,0
216883,1,1,0
30393,1,1,0
210883,1,1,0
250249,1,1,0
230730,1,1,0
141944,1,1,0
282311,1,1,0
62450,1,1,0
190817,1,1,0
108847,1,1,0
276620,1,1,0
159281,1,1,0
248736,1,1,0
52112,1,1,0
266566,1,1,0
157016,1,1,0
9389,1,1,0
17724,1,1,0
8066,1,1,0
267667,1,1,0
55243,1,1,0
208633,1,1,0
19270,1,1,0
61317,1,1,0
220621,1,1,0
68882,1,1,0
152439,1,1,0
152742,1,1,0
223859,1,1,0
167802,1,1,0
40020,1,1,0
166853,1,1,0
167576,1,1,0
68588,1,1,0
143700,1,1,0
241255,1,1,0
82256,1,1,0
227675,1,1,0
156674,1,1,0
213531,1,1,0
238118,1,1,0
64587,1,1,0
244029,1,1,0
269356,1,1,0
71486,1,1,0
27277,1,1,0
193472,1,1,0
266120,1,1,0
201047,1,1,0
85986,1,1,0
5398,1,1,0
13138,1,1,0
166459,1,1,0
148188,1,1,0
175190,1,1,0
70513,1,1,0
51217,1,1,0
29294,1,1,0
188201,1,1,0
39361,1,1,0
259013,1,1,0
15916,1,1,0
270175,1,1,0
77869,1,1,0
281521,1,1,0
180418,1,1,0
216376,1,1,0
20924,1,1,0
183141,1,1,0
55027,1,1,0
180228,1,1,0
5780,1,1,0
68258,1,1,0
34152,1,1,0
36655,1,1,0
67766,1,1,0
63453,1,1,0
157977,1,1,0
16733,1,1,0
8750,1,1,0
202328,1,1,0
178850,1,1,0
165498,1,1,0
76470,1,1,0
76006,1,1,0
71807,1,1,0
189836,1,1,0
25589,1,1,0
85617,1,1,0
193872,1,1,0
243517,1,1,0
20536,1,1,0
189136,1,1,0
259414,1,1,0
29953,1,1,0
140797,1,1,0
237318,1,1,0
15220,1,1,0
74002,1,1,0
56272,1,1,0
127927,1,1,0
399,1,1,0
284730,1,1,0
247521,1,1,0
222477,1,1,0
178663,1,1,0
258031,1,1,0
254413,1,1,0
206289,1,1,0
164364,1,1,0
78308,1,1,0
250674,1,1,0
245517,1,1,0
29343,1,1,0
24921,1,1,0
213403,1,1,0
37805,1,1,0
33483,1,1,0
28103,1,1,0
173256,1,1,0
62294,1,1,0
161019,1,1,0
31710,1,1,0
80139,1,1,0
140614,1,1,0
73245,1,1,0
401,1,1,0
36588,1,1,0
162362,1,1,0
177275,1,1,0
78936,1,1,0
246610,1,1,0
270237,1,1,0
41139,1,1,0
164571,1,1,0
39076,1,1,0
243475,1,1,0
29458,1,1,0
32374,1,1,0
234428,1,1,0
195124,1,1,0
14406,1,1,0
76903,1,1,0
54957,1,1,0
286177,1,1,0
84154,1,1,0
16614,1,1,0
32985,1,1,0
266323,1,1,0
192265,1,1,0
255711,1,1,0
265669,1,1,0
229960,1,1,0
34010,1,1,0
492,1,1,0
230184,1,1,0
51852,1,1,0
59391,1,1,0
250174,1,1,0
146322,1,1,0
1705,1,1,0
37314,1,1,0
76813,1,1,0
188049,1,1,0
30391,1,1,0
257179,1,1,0
71855,1,1,0
1300,1,1,0
226762,1,1,0
42043,1,1,0
10795,1,1,0
223188,1,1,0
61943,1,1,0
54645,1,1,0
19971,1,1,0
189390,1,1,0
78076,1,1,0
265397,1,1,0
202037,1,1,0
21538,1,1,0
49707,1,1,0
230735,1,1,0
55100,1,1,0
154625,1,1,0
184778,1,1,0
217236,1,1,0
41092,1,1,0
263192,1,1,0
295,1,1,0
107278,1,1,0
187500,1,1,0
196528,1,1,0
190234,1,1,0
262162,1,1,0
188957,1,1,0
22057,1,1,0
24177,1,1,0
2298,1,1,0
2731,1,1,0
58541,1,1,0
170885,1,1,0
59604,1,1,0
70237,1,1,0
169681,1,1,0
4505,1,1,0
157383,1,1,0
235869,1,1,0
208374,1,1,0
4336,1,1,0
24834,1,1,0
216582,1,1,0
58517,1,1,0
272448,1,1,0
143268,1,1,0
148492,1,1,0
28667,1,1,0
61312,1,1,0
261766,1,1,0
243334,1,1,0
64868,1,1,0
21804,1,1,0
44687,1,1,0
209452,1,1,0
83305,1,1,0
17986,1,1,0
234801,1,1,0
255756,1,1,0
54851,1,1,0
254759,1,1,0
31079,1,1,0
147822,1,1,0
26267,1,1,0
16555,1,1,0
227610,1,1,0
19494,1,1,0
42383,1,1,0
22833,1,1,0
153504,1,1,0
57105,1,1,0
23230,1,1,0
182468,1,1,0
68605,1,1,0
158523,1,1,0
266422,1,1,0
77978,1,1,0
241570,1,1,0
280265,1,1,0
8746,1,1,0
29630,1,1,0
161062,1,1,0
50694,1,1,0
64850,1,1,0
26972,1,1,0
212378,1,1,0
41452,1,1,0
34585,1,1,0
51147,1,1,0
23073,1,1,0
40214,1,1,0
85486,1,1,0
180069,1,1,0
25868,1,1,0
281139,1,1,0
10656,1,1,0
30529,1,1,0
153846,1,1,0
61395,1,1,0
48257,1,1,0
1535,1,1,0
81650,1,1,0
149540,1,1,0
11725,1,1,0
216712,1,1,0
173359,1,1,0
244886,1,1,0
19671,1,1,0
7301,1,1,0
24630,1,1,0
247932,1,1,0
166138,1,1,0
148392,1,1,0
80735,1,1,0
39256,1,1,0
237048,1,1,0
160222,1,1,0
81367,1,1,0
24777,1,1,0
27243,1,1,0
100844,1,1,0
246819,1,1,0
132,1,1,0
64552,1,1,0
80658,1,1,0
204662,1,1,0
229880,1,1,0
318,1,1,0
49833,1,1,0
4019,1,1,0
24116,1,1,0
17656,1,1,0
146776,1,1,0
187871,1,1,0
225909,1,1,0
8045,1,1,0
177050,1,1,0
184574,1,1,0
191506,1,1,0
83142,1,1,0
46585,1,1,0
14532,1,1,0
12690,1,1,0
263984,1,1,0
238110,1,1,0
35913,1,1,0
201623,1,1,0
243567,1,1,0
181887,1,1,0
837,1,1,0
850,1,1,0
15879,1,1,0
240474,1,1,0
43726,1,1,0
283971,1,1,0
38639,1,1,0
64516,1,1,0
203897,1,1,0
223364,1,1,0
267701,1,1,0
258390,1,1,0
63574,1,1,0
3669,1,1,0
59769,1,1,0
31159,1,1,0
200312,1,1,0
83172,1,1,0
59031,1,1,0
62498,1,1,0
168759,1,1,0
49602,1,1,0
156545,1,1,0
195393,1,1,0
280473,1,1,0
161984,1,1,0
258094,1,1,0
184474,1,1,0
35663,1,1,0
252957,1,1,0
62496,1,1,0
237548,1,1,0
16393,1,1,0
34320,1,1,0
146555,1,1,0
266575,1,1,0
63795,1,1,0
265201,1,1,0
17447,1,1,0
44662,1,1,0
164269,1,1,0
16613,1,1,0
227569,1,1,0
39363,1,1,0
16374,1,1,0
259474,1,1,0
239760,1,1,0
66080,1,1,0
84187,1,1,0
235660,1,1,0
40049,1,1,0
225667,1,1,0
236153,1,1,0
13668,1,1,0
269317,1,1,0
163059,1,1,0
157459,1,1,0
261079,1,1,0
64231,1,1,0
64345,1,1,0
37462,1,1,0
6349,1,1,0
52692,1,1,0
159625,1,1,0
6746,1,1,0
274377,1,1,0
209476,1,1,0
31064,1,1,0
75049,1,1,0
11805,1,1,0
72343,1,1,0
26042,1,1,0
2037,1,1,0
20958,1,1,0
185027,1,1,0
43976,1,1,0
267286,1,1,0
28269,1,1,0
15650,1,1,0
163321,1,1,0
17850,1,1,0
284967,1,1,0
24115,1,1,0
252316,1,1,0
75439,1,1,0
25917,1,1,0
70320,1,1,0
4804,1,1,0
196659,1,1,0
72462,1,1,0
256434,1,1,0
254782,1,1,0
237626,1,1,0
81926,1,1,0
265736,1,1,0
233037,1,1,0
79039,1,1,0
141194,1,1,0
176887,1,1,0
263465,1,1,0
246056,1,1,0
17191,1,1,0
238425,1,1,0
23043,1,1,0
162613,1,1,0
84756,1,1,0
64658,1,1,0
268649,1,1,0
240492,1,1,0
38032,1,1,0
152236,1,1,0
12291,1,1,0
43115,1,1,0
269988,1,1,0
192600,1,1,0
222662,1,1,0
63882,1,1,0
257382,1,1,0
234960,1,1,0
1334,1,1,0
39613,1,1,0
51040,1,1,0
178780,1,1,0
183053,1,1,0
58494,1,1,0
34634,1,1,0
163513,1,1,0
137578,1,1,0
63923,1,1,0
227730,1,1,0
26917,1,1,0
171856,1,1,0
3947,1,1,0
148349,1,1,0
281390,1,1,0
230088,1,1,0
85224,1,1,0
170616,1,1,0
236039,1,1,0
138490,1,1,0
187263,1,1,0
276262,1,1,0
120899,1,1,0
242869,1,1,0
142962,1,1,0
200980,1,1,0
44139,1,1,0
175001,1,1,0
224427,1,1,0
188144,1,1,0
177836,1,1,0
172298,1,1,0
64549,1,1,0
51255,1,1,0
10818,1,1,0
163462,1,1,0
12883,1,1,0
63674,1,1,0
52141,1,1,0
169444,1,1,0
28248,1,1,0
21164,1,1,0
197680,1,1,0
261531,1,1,0
243653,1,1,0
235263,1,1,0
234966,1,1,0
34298,1,1,0
22203,1,1,0
204604,1,1,0
284438,1,1,0
276518,1,1,0
104927,1,1,0
51658,1,1,0
41895,1,1,0
8974,1,1,0
250493,1,1,0
74164,1,1,0
262972,1,1,0
83855,1,1,0
6752,1,1,0
60693,1,1,0
269993,1,1,0
193673,1,1,0
220625,1,1,0
193770,1,1,0
45502,1,1,0
27132,1,1,0
67639,1,1,0
240939,1,1,0
99076,1,1,0
191887,1,1,0
185192,1,1,0
143374,1,1,0
65439,1,1,0
259040,1,1,0
209012,1,1,0
27828,1,1,0
152832,1,1,0
222894,1,1,0
229177,1,1,0
51358,1,1,0
83433,1,1,0
276276,1,1,0
167187,1,1,0
84772,1,1,0
258617,1,1,0
203624,1,1,0
282219,1,1,0
2033,1,1,0
17673,1,1,0
285500,1,1,0
6478,1,1,0
76479,1,1,0
233973,1,1,0
285039,1,1,0
56748,1,1,0
8070,1,1,0
162034,1,1,0
285991,1,1,0
24785,1,1,0
82959,1,1,0
34262,1,1,0
264923,1,1,0
262474,1,1,0
11358,1,1,0
24274,1,1,0
217165,1,1,0
273821,1,1,0
46901,1,1,0
19283,1,1,0
247943,1,1,0
10657,1,1,0
26945,1,1,0
14346,1,1,0
255906,1,1,0
83986,1,1,0
258697,1,1,0
36235,1,1,0
142266,1,1,0
434,1,1,0
173159,1,1,0
25641,1,1,0
172817,1,1,0
22992,1,1,0
104369,1,1,0
17700,1,1,0
272924,1,1,0
183726,1,1,0
676,1,1,0
42693,1,1,0
3081,1,1,0
3316,1,1,0
270499,1,1,0
231806,1,1,0
213743,1,1,0
174268,1,1,0
8533,1,1,0
266145,1,1,0
15411,1,1,0
280241,1,1,0
648,1,1,0
252140,1,1,0
181997,1,1,0
221566,1,1,0
192765,1,1,0
280638,1,1,0
185107,1,1,0
274787,1,1,0
243290,1,1,0
164253,1,1,0
29796,1,1,0
84198,1,1,0
151727,1,1,0
37480,1,1,0
109607,1,1,0
3181,1,1,0
42116,1,1,0
219780,1,1,0
51977,1,1,0
26740,1,1,0
15814,1,1,0
41887,1,1,0
49033,1,1,0
26787,1,1,0
72577,1,1,0
41451,1,1,0
215414,1,1,0
266550,1,1,0
143226,1,1,0
58745,1,1,0
732,1,1,0
24772,1,1,0
6193,1,1,0
74116,1,1,0
37445,1,1,0
189016,1,1,0
229828,1,1,0
58012,1,1,0
46840,1,1,0
164373,1,1,0
152865,1,1,0
57808,1,1,0
267996,1,1,0
2928,1,1,0
273194,1,1,0
263965,1,1,0
266661,1,1,0
62503,1,1,0
227816,1,1,0
282766,1,1,0
221804,1,1,0
26919,1,1,0
199161,1,1,0
85862,1,1,0
29633,1,1,0
40558,1,1,0
82924,1,1,0
80020,1,1,0
63692,1,1,0
258023,1,1,0
238397,1,1,0
85540,1,1,0
170036,1,1,0
80059,1,1,0
245120,1,1,0
2313,1,1,0
61418,1,1,0
75599,1,1,0
258866,1,1,0
229995,1,1,0
170865,1,1,0
49905,1,1,0
51782,1,1,0
257641,1,1,0
37796,1,1,0
31866,1,1,0
216185,1,1,0
264,1,1,0
284669,1,1,0
216036,1,1,0
280204,1,1,0
164929,1,1,0
82974,1,1,0
21446,1,1,0
43872,1,1,0
4315,1,1,0
44539,1,1,0
10224,1,1,0
203569,1,1,0
60671,1,1,0
83617,1,1,0
74084,1,1,0
47464,1,1,0
23929,1,1,0
186558,1,1,0
34987,1,1,0
24986,1,1,0
214558,1,1,0
74604,1,1,0
17364,1,1,0
148258,1,1,0
79671,1,1,0
38666,1,1,0
32528,1,1,0
163104,1,1,0
207801,1,1,0
67347,1,1,0
30046,1,1,0
35428,1,1,0
28208,1,1,0
255163,1,1,0
209216,1,1,0
44981,1,1,0
15756,1,1,0
160832,1,1,0
62305,1,1,0
11691,1,1,0
56080,1,1,0
6996,1,1,0
32727,1,1,0
9994,1,1,0
171313,1,1,0
12021,1,1,0
253483,1,1,0
1434,1,1,0
153166,1,1,0
79819,1,1,0
255751,1,1,0
33110,1,1,0
139681,1,1,0
25380,1,1,0
175942,1,1,0
43609,1,1,0
40271,1,1,0
16996,1,1,0
26720,1,1,0
68070,1,1,0
271503,1,1,0
69806,1,1,0
271052,1,1,0
11965,1,1,0
254201,1,1,0
164524,1,1,0
267125,1,1,0
45106,1,1,0
82680,1,1,0
2823,1,1,0
267496,1,1,0
63595,1,1,0
30230,1,1,0
663,1,1,0
259871,1,1,0
51379,1,1,0
26997,1,1,0
595,1,1,0
145444,1,1,0
46665,1,1,0
